x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
-1.0407,0.3796,-1.3073,1.7135,-137.862,-137.7789,-152.665,1.0434,3.623,0.1002,-36.7028,-8.9528,-19.3269,16.298,-42.1081,-6.8266,-18.0142,7.503,27.4989,11.6807,-6241.3579,-3711.8053,-1383.7055,96.6768,164.9049,-121.8864,16.4345,4.6666,-5.6256,-1558.6862,-1305.8242,-860.7324,-19.955,14.4004,7.7999,1241.748888,5722.39513,6248.574734,1.21989842,0.081361437,2.823493535,0.488372093,0.127417935,0.919159797,0.372706235,2.0,-6.616150000000001e-18,0.119474894,3.284883721,4.839329451,98.9249,54.02,-1.03461349,6.883248806,10.50624466,9.348733902,2.023488045,6.916530609,1.465218186,-1.432541132,8.67076683,3.384636641,0.221404
-5.5795,0.4746,1.1712,5.7209,-163.0074,-150.7535,-178.3632,-13.3423,-11.4215,5.547,-361.2227,7.4946,12.0313,2.233,43.2462,54.0866,-23.0959,1.6325,2.5071,-45.9124,-15351.4085,-3873.0457,-500.258,-541.8643,-590.1674,-147.5369,16.168,-58.1739,37.9771,-2860.6715,-2793.8206,-810.5699,206.9977,-28.1421,-72.6709,1545.817772,5859.352759,7219.833606,0.62540593,0.022663848,1.612754178,0.659090909,0.017458854,0.067387378,0.997574122,0.0,4.7310600000000005e-18,0.107029048,2.852272727,4.156795113,123.7814,44.47,-0.270873576,1.706068397,9.494880676,9.388650894,2.989177704,6.90577364,1.316381931,1.239046931,7.575384617,5.315005779,0.186723
0.1844,3.0328,0.0014,3.0384,-138.282,-154.7352,-174.2106,-11.821,0.0005,0.0003,80.8869,33.7182,-0.0116,-15.7979,36.5933,0.0303,-4.9844,2.849,0.0207,-0.0365,-17185.8165,-2319.6558,-196.9437,-318.034,0.0378,-63.5087,0.0092,-0.0231,-0.0116,-3421.1669,-3573.7599,-466.3474,-0.0463,0.0249,56.1306,804.5564433,7533.432866,8166.180054,0.58022198,0.014748149,1.171410426,0.7,0.021833028,-0.099142457,0.994833701,0.0,-2.7755600000000004e-18,0.144295542,2.804166667,3.908548567,113.9627,54.96,-0.412622869,1.606403232,9.071227074,9.401104927,2.596000671,6.976634979,1.195581794,1.586233497,7.539162159,5.21816206,0.198355
0.8533,5.2685,-0.1893,5.3405,-146.3452,-138.6193,-167.2861,-9.5395,0.3425,1.5646,37.1253,140.0351,0.1152,6.2389,19.9987,-0.915,-1.3411,-0.1002,-6.2379,15.7276,-13541.6669,-2409.368,-278.7841,22.1888,-2.3508,-211.0575,-8.8569,-0.4562,1.9569,-2805.2609,-2711.3752,-564.3301,87.1866,1.9377,8.3277,1004.523685,5220.190464,6212.225883,0.388697133,0.008470718,1.245944905,0.56097561,-0.01585662,0.988551411,0.15004891,2.0,-1.3539300000000002e-18,0.090837754,2.960704607,4.634632905,113.3027,28.68,-0.655773401,0.740339994,9.340294838,8.528012276,1.507495046,6.65204668,1.573521018,1.275987387,7.872664452,5.631667614,0.183146
-1.0282,0.3628,0.7412,1.3185,-176.9425,-188.2559,-209.1138,0.8192,2.6005,-3.3095,-25.4189,23.3757,6.8281,-3.6305,-42.5596,24.1619,43.8321,-10.1942,0.629,-30.8779,-18412.4179,-5070.2971,-658.7445,96.404,150.1621,102.1982,-0.2517,69.1798,-25.4503,-3823.1432,-3411.3439,-1061.4501,-160.7044,-30.3628,-13.6638,2094.826418,7365.484178,9026.716673,0.793256174,0.036434675,2.322708231,0.659574468,0.00335387,-0.050969707,0.998694568,0.0,0.0,0.099783506,2.78427896,4.272879579,142.435,26.03,-1.331264973,0.294216633,9.416129112,8.800932884,1.092685342,6.175066471,1.922330022,2.297513485,8.294699669,5.46854496,0.173181
2.2383,3.4834,-4.082,5.8144,-109.0693,-115.4832,-125.7856,16.3868,0.1297,0.035,56.2943,100.7205,-36.9339,-14.406,24.6132,-49.9431,7.9195,-12.9473,-29.2171,29.5416,-2751.782,-1749.8442,-1231.4782,129.0366,-79.1772,158.3575,64.1675,49.7034,-53.6954,-943.0906,-782.4326,-571.2262,13.6704,-44.6125,93.979,897.2601618,1690.321145,2174.072603,0.877938265,0.10194751,1.844263505,0.3125,-0.500391136,-0.84849941,0.172213423,2.0,0.0,0.132731489,3.408854167,4.994005369,71.2148,99.62,-0.091008596,6.279722691,10.89565945,9.638451576,2.802161217,6.707967758,0.95542407,-1.130301833,8.131771088,3.847314119,0.232527
-1.6424,-0.0337,0.0024,1.6427,-178.9061,-201.0956,-217.8809,0.803,0.9898,-0.5018,-127.279,-16.9872,-1.8886,-20.9823,55.5685,4.974,21.6834,-10.8563,-3.3039,3.8188,-20143.3975,-6426.2623,-279.879,463.1914,94.3288,-97.046,4.1421,-11.6629,6.3073,-4831.9149,-4036.0589,-1205.829,3.1441,-9.2066,-36.7789,2311.665625,8869.362328,10734.83598,0.673370045,0.021462006,2.080615675,0.775,-0.054848488,0.925217123,0.375452951,2.0,-1.3877800000000002e-18,0.088148219,2.5375,3.440695686,139.684,38.67,-0.126404658,0.388422579,9.53127861,8.059863091,2.001230001,7.287248135,0.916856289,2.483353376,7.811018467,5.247495174,0.184442
2.7961,4.3875,1.2267,5.3454,-153.6654,-149.7943,-197.1468,11.7596,10.6865,3.5551,210.8532,162.8551,11.3352,-18.9444,42.3051,98.6079,35.7935,1.2282,-15.9137,34.4052,-17273.3005,-4361.3264,-525.7237,373.5993,687.9354,119.0267,-34.8167,85.9543,23.8167,-3860.7348,-3515.6957,-1081.0011,173.7398,-33.1104,64.9372,2053.085734,7460.338806,9270.398249,0.69902527,0.023412285,2.08518646,0.62,-0.079670272,-0.157554683,-0.984291202,0.0,-1.1102200000000001e-18,0.094418591,2.875,4.379533117,138.7834,31.58,-0.549084544,0.359716207,8.987438202,9.422020912,2.497699261,7.145339966,1.436736345,1.425750017,7.664722443,5.117097378,0.184044
1.4841,-4.6733,0.0973,4.9042,-123.8444,-122.5169,-123.3344,3.5642,0.1204,0.882,119.2336,-45.4125,1.763,-10.0537,-28.4172,-1.1036,-31.3514,-2.1706,-3.0643,-3.6951,-6066.9611,-3166.9701,-374.0846,5.6118,45.45,-49.4695,1.6365,10.9398,-4.2039,-1555.9526,-1151.3184,-607.3634,37.4936,-3.2112,40.5429,718.1133768,4145.783968,4767.374561,0.582764923,0.018651809,1.634288502,0.647058824,-0.000765387,-0.121299541,0.992615653,0.0,5.306210000000001e-18,0.145345003,3.029411765,3.971878298,83.756,48.15,-0.442764193,4.73008585,10.01596451,9.558977127,2.909080505,6.821726322,1.452944517,-0.527585089,7.952717304,4.274332523,0.220469
0.6107,-1.0646,1.8158,2.1917,-146.8723,-143.8304,-174.4242,18.8808,4.7022,5.16,45.0782,-25.3327,9.0407,26.7202,62.1084,38.6455,15.393,7.7509,21.7969,48.509,-14847.9339,-3081.4952,-488.7476,446.9515,140.0867,295.1825,47.9663,42.3786,24.4417,-2931.194,-2968.1235,-618.0215,205.7822,60.1103,63.6873,1237.704833,6184.223985,7212.871152,0.685863884,0.024255021,1.550068397,0.634146341,-0.006098388,-0.618106162,0.786070977,0.0,-1.3539300000000002e-18,0.103281239,2.819105691,4.131980331,119.0954,31.58,-0.751488745,0.930476069,8.944749832,9.459783554,2.135303497,6.971679688,1.45883584,1.437475324,7.7286129,5.06305027,0.189573
3.1947,-5.3751,1.5807,6.4496,-103.2889,-164.3713,-153.7159,-10.5081,8.0307,-2.8531,152.8666,-139.8433,17.3981,27.9835,-62.2884,-3.0852,55.6269,-6.8064,-19.8203,3.026,-9191.8532,-4485.3323,-1528.1607,-438.9366,119.1339,95.7924,-43.0467,99.1116,-16.0814,-2304.9554,-1971.3292,-980.1585,7.3378,47.6632,-124.0533,966.008501,8061.855465,8349.358078,1.036430034,0.038192651,2.396062518,0.454545455,0.038251845,0.357726651,0.933042571,0.0,1.2616200000000001e-18,0.156175343,3.409090909,4.824081982,97.7589,59.59,-0.536231279,7.414110184,10.16459179,10.01065731,2.125436783,6.539548874,1.565358162,-1.919336557,8.339809418,3.251462698,0.250746
4.9206,6.8448,0.2495,8.4336,-111.3405,-108.1496,-114.3465,-6.5653,-1.0628,0.6318,40.7574,-17.4937,0.4211,6.1256,48.873,3.403,21.3155,-8.3225,0.1811,-1.588,-3893.9831,-2101.5309,-343.0249,-217.1484,-17.2723,-43.8116,2.8802,-5.4788,3.4129,-989.5585,-788.9264,-409.7149,5.6222,4.3973,-36.3605,1011.900243,1781.190113,2549.911414,0.855199894,0.095109468,1.586322417,0.206896552,-0.219083241,0.378803932,-0.899171905,0.0,-5.26399e-18,0.145264049,3.933908046,6.388834468,56.7858,59.92,-0.13569814,6.44843626,11.2058506,9.490983009,2.749591827,6.66097641,0.778013587,-1.214514017,8.206138611,3.589070559,0.255537
-0.0292,6.2615,-0.8588,6.3201,-139.7439,-166.3456,-146.1604,-0.994,2.8298,4.5835,-7.8842,76.4392,-16.7688,-26.3144,55.6975,25.9339,13.9677,10.249,-19.5145,-28.6861,-6190.6418,-3416.411,-2004.2922,-45.6828,-143.8786,54.3786,-20.9467,-43.2288,58.113,-1684.4421,-1423.8461,-889.0564,-1.9804,113.9531,-44.5488,1965.111143,2255.978661,2624.172668,1.730318639,0.595702883,3.931313904,0.3,0.62075839,0.086617362,-0.779202447,0.0,9.4369e-18,0.139866292,3.528333333,5.579141215,97.9627,63.57,-1.046199799,6.54235363,10.477314,9.702940941,2.608838797,6.823078632,1.70614481,-1.913095117,8.215055466,3.475543737,0.23325
-0.2233,-2.5645,0.4937,2.6211,-122.4354,-126.1274,-122.4739,11.5012,2.1766,-6.1547,-51.8482,-41.1932,-6.9576,23.7277,0.3264,7.1627,29.2838,-5.1582,2.8873,-5.3904,-4179.1586,-3074.3856,-570.95,90.0696,51.803,77.692,-94.3204,-20.2865,-9.0031,-1203.2948,-827.624,-614.945,-25.7737,1.9381,-34.209,1090.559814,1908.588604,2682.81272,1.062542496,0.164925611,2.433717104,0.6,-0.397012471,-0.028913248,-0.917357685,0.0,1.98254e-18,0.094909238,3.133333333,4.597840431,86.022,17.3,0.110459961,5.32481575,9.64541626,9.70501709,3.107651949,7.550286293,1.35757184,-0.785445511,7.990261555,4.162611485,0.210884
1.7154,0.5311,-0.6607,1.9134,-187.6497,-188.178,-218.6839,19.9949,-2.7749,-2.2953,1.6426,12.6063,-2.9883,13.1345,12.2424,-50.2946,-12.5768,14.5138,-2.2988,-47.8372,-38850.9721,-3035.9188,-432.0602,996.5342,-237.4073,62.7855,1.1216,-50.9919,-9.554,-6853.3744,-7601.8538,-630.3322,-105.2433,61.0895,-2.4656,1513.311433,14945.55597,16326.51149,0.405388252,0.004693303,1.199115609,0.64,0.049667693,-0.328700903,0.943127158,0.0,0.0,0.083916409,2.861666667,4.196332039,143.46,30.71,-0.6078282,2.061213732,10.34522629,8.128436089,1.461597204,6.986035347,1.268414259,1.960864186,8.464156151,4.814559937,0.180532
-1.1023,3.9312,0.0,4.0829,-110.0455,-110.5264,-123.8489,18.2076,0.0,0.0,-114.5685,19.7742,0.0,-11.4392,184.0927,0.0002,7.2087,-1.6782,0.0,0.0,-10190.7892,-902.9658,-134.4117,781.6374,0.0017,91.0671,0.0,0.0,0.0,-2000.7069,-1977.5977,-199.9553,0.0,0.0002,10.0456,315.7693097,4283.58541,4599.354719,3.2065e-05,6.30913e-11,8.67926e-05,0.7,-0.030226054,-0.97875331,0.202801241,2.0,5.0885200000000006e-18,0.150422713,2.888888889,3.783191119,78.8687,67.85,0.238107294,3.418315649,10.27669048,10.16443348,4.483847141,6.580602646,0.917176068,0.468224198,7.373587608,4.998275757,0.222234
-0.9462,-2.6831,1.0555,3.0346,-133.911,-157.3847,-172.1321,-5.6184,3.6478,-0.4932,67.2289,-13.3501,-1.8055,-39.1024,-117.0787,8.9712,4.5502,-7.2782,7.0545,-6.1868,-14358.5552,-3053.3805,-301.9025,139.9565,44.1594,5.0801,4.3515,1.912,-8.0126,-3315.8761,-3265.7177,-616.917,-9.638,15.5328,3.0227,962.3312192,7384.225383,8239.649738,0.546723509,0.014295148,1.595221457,0.657142857,-0.43442041,0.140763385,-0.889642949,0.0,2.37905e-18,0.101522292,2.815079365,3.918028024,106.978,38.67,-1.164307237,0.555389404,9.739938736,8.782112122,1.089304686,6.227368832,1.646928191,1.864888549,8.118157387,5.634112835,0.190181
-1.5053,-3.4797,0.9201,3.9014,-163.1839,-147.644,-165.0202,16.048,-19.0833,14.0186,-69.0075,-70.8397,11.7098,50.3512,-30.6814,50.2459,-1.9285,-15.517,22.1048,19.9766,-9826.0498,-4618.3262,-1395.1593,243.3419,-427.8463,23.422,119.9272,-40.3424,42.2347,-2361.1491,-1769.5247,-1120.5948,170.019,-50.2342,55.7265,2014.110786,3796.869935,5471.840561,0.925346228,0.064965267,2.42948946,0.534883721,0.002415781,-0.046899478,0.998896693,0.0,-3.8728700000000004e-18,0.142074761,3.191860465,4.516488496,100.8855,83.04,-0.724326015,6.360490322,9.924507141,9.668477058,2.456980705,6.971785069,1.621220231,-1.560862541,8.257038116,3.572498322,0.219057
-0.3265,0.6799,-0.3556,0.8338,-174.4075,-184.4677,-198.8749,-4.1799,0.0855,2.1451,-69.749,-10.552,-3.0302,23.7173,10.8279,-16.5733,30.1737,-7.5147,-6.3531,42.1719,-14393.5409,-5512.8476,-779.5498,-100.0542,54.075,-101.0937,22.8323,-3.7425,19.4072,-3228.3336,-2774.7783,-1054.9733,112.2598,-8.6597,-19.2101,2362.938073,6018.376637,7749.115906,0.861470578,0.051175868,2.243966381,0.756097561,0.050631086,0.975785034,-0.212791118,2.0,-1.3539300000000002e-18,0.130632714,2.646341463,3.689123661,130.667,52.06,-1.009462953,0.648630381,9.368925095,8.789586067,1.820328474,6.708298683,1.778455973,2.952793121,8.337198257,5.074038506,0.18378
1.4091,0.7577,0.0038,1.5999,-150.4665,-187.9699,-208.6694,-1.7618,0.0168,0.0098,111.6854,3.4417,-0.018,4.4481,37.2028,0.1481,6.8852,2.4522,0.0139,0.1268,-18437.233,-4782.4993,-254.6229,-68.6281,0.4312,-98.3102,0.1374,-0.0069,-0.0774,-4173.422,-4010.007,-909.8995,0.6302,0.0594,4.9538,1888.51739,8205.745464,10036.14543,0.346550153,0.005177984,1.018859351,0.69047619,0.052358839,0.641138287,-0.765637152,0.0,-1.6521200000000001e-18,0.099032996,2.668650794,3.833192774,135.92,13.14,-1.351257563,0.248866841,9.606025696,9.384437561,1.020011663,6.586832047,1.51002872,2.175168991,8.390728951,4.732361317,0.177169
-0.7607,5.8535,-0.1611,5.9049,-93.375,-137.2222,-150.5496,4.8054,-1.8983,0.5598,4.5526,37.7132,-2.4413,-20.5506,6.4108,4.008,-3.8109,-1.3939,-0.7437,-8.0695,-9899.3634,-1905.0401,-323.8659,-18.6498,-32.0768,28.7179,-5.843,14.0781,8.0762,-2114.659,-2152.5426,-420.0815,28.953,-20.443,14.9398,738.9346717,4608.907212,5182.082228,0.576337518,0.016499394,1.721838394,0.473684211,-0.117263451,-0.05705418,-0.991460591,0.0,-1.0956100000000001e-18,0.087087006,3.256578947,5.125832494,90.0348,47.03,9.844156265,4.812297821,9.494196892,10.14365482,4.042619705,6.714799881,1.158403158,0.847295642,5.76910305,6.097215652,0.201721
-0.5051,-1.1082,-0.2515,1.2436,-127.2694,-106.8267,-123.3973,-13.3724,-3.6636,-4.0054,7.3256,60.8224,3.5827,-24.8275,-74.431,-2.3518,-10.3335,12.2955,-12.1097,0.1415,-4682.0347,-2582.8452,-355.0523,-163.6694,-20.6418,-156.3566,-15.9101,9.3989,-2.476,-1348.6956,-857.9582,-571.6756,-31.083,-21.5151,13.609,1167.725403,1927.913978,2824.158532,0.893584017,0.105540087,2.087722938,0.472222222,0.813258088,-0.271645672,-0.51460656,1.0,-8.095380000000001e-18,0.167003418,3.416666667,5.138891309,79.2347,68.54,-0.114102423,6.3530159,10.83679008,9.44790554,2.490379095,6.165816784,0.952542365,-1.012943745,8.187666893,4.001311302,0.225347
4.2374,4.738,2.0962,6.6932,-177.214,-141.9184,-158.0447,-26.9831,-20.1533,2.2087,200.29,23.2436,-0.8162,52.0899,225.1504,129.976,-21.1659,8.5092,7.9106,-31.1098,-18656.1043,-1927.9085,-727.1255,-1111.728,-714.4965,-139.8267,12.7087,-78.9944,30.9428,-3278.4775,-3058.4301,-424.5433,-12.797,-104.1748,-53.6789,899.0124479,6773.510306,7339.35128,0.877313089,0.040129327,1.937539894,0.543478261,-0.043817484,0.989756808,0.135873061,2.0,3.0169100000000002e-18,0.115883988,3.163043478,4.846689817,112.5727,39.34,0.650111854,3.503712177,9.93936348,9.547242165,4.86199379,6.739270687,1.006765962,0.880036175,6.956548691,5.121678829,0.200868
0.5646,-1.0758,0.0,1.2149,-135.02,-125.2582,-154.9074,-4.4921,-0.0001,0.0002,-38.4323,6.0941,-0.0001,11.4401,-56.8048,-0.0002,-6.5181,-1.0026,-0.0004,0.001,-10220.7736,-2775.8383,-197.5853,20.5808,0.0006,-71.6919,0.001,-0.0004,0.0001,-2017.0477,-2065.3094,-574.221,0.0052,-0.0017,-19.4405,1005.150631,4005.31498,5003.652008,0.30640207,0.006759319,0.920078078,0.583333333,0.010662649,-0.148235289,0.988894639,0.0,2.3129600000000002e-18,0.085696082,2.865740741,4.238257536,102.3727,15.79,-0.831194878,0.885882258,9.630992889,9.280144691,2.20780158,6.92112112,1.722064853,1.500343919,8.1500597,5.018651962,0.189366
-1.7575,1.156,0.0,2.1036,-157.7365,-168.6504,-181.7061,17.3605,-0.001,0.0003,-190.8496,61.2857,0.0005,-21.6648,70.2581,-0.0158,-1.3067,-2.2046,0.0043,0.0046,-15185.1254,-3440.1008,-202.4411,63.2112,-0.0711,377.0035,0.0075,-0.0029,-0.0024,-3703.3122,-3211.9228,-688.4457,0.0163,0.0057,5.1086,1389.926196,7152.278407,8542.204568,0.000216187,2.28132e-09,0.000602211,0.777777778,0.031090231,-0.99638859,-0.079013767,2.0,-9.25186e-18,0.144919363,2.694444444,3.301452975,110.429,90.48,-0.581295907,0.777966082,10.05278015,8.223987579,1.27903986,6.933971405,1.154192567,2.524464846,8.32190609,5.004500389,0.181231
1.6636,1.162,0.0,2.0292,-179.1863,-170.7139,-197.5474,-3.1918,0.0008,0.0004,188.3357,6.8939,0.0005,-3.7334,56.1865,-0.0011,-10.5401,-14.0154,-0.0011,0.0009,-18439.1564,-5059.0531,-231.6353,-404.5117,0.0182,63.3094,0.0003,-0.0025,0.001,-3837.3585,-3462.3137,-1033.6454,0.0247,0.0059,57.5091,2092.265046,7277.749422,9366.589219,0.196505253,0.0020077,0.921804075,0.681818182,-0.04222833,0.537940201,0.841924645,0.0,3.15404e-19,0.117085192,2.759469697,4.020226693,130.1067,54.71,-1.408085346,0.103978828,9.878357887,9.61076355,1.053583741,6.585117817,1.433607101,2.067065954,8.235872269,5.089936733,0.190993
0.8679,-2.807,-0.7909,3.0427,-151.5832,-139.3569,-181.0698,-8.6967,-1.2087,2.5349,-138.7178,-96.923,-3.4543,44.7839,-60.916,11.7465,-7.4794,-3.231,-29.6788,13.3308,-13390.8663,-3456.0701,-345.7466,-95.0823,-8.4032,-326.8664,92.3994,-10.5061,-1.501,-3014.7531,-2825.8376,-798.6478,-14.8093,-59.6741,-11.4516,1524.501072,5689.095249,7111.925763,0.534883268,0.016925922,1.829814036,0.586956522,-0.00113403,0.149331494,0.988786539,0.0,-3.92198e-18,0.094448037,2.933574879,4.509837546,124.3457,41.57,-0.64919734,0.246681571,9.317540169,8.727060318,1.704257011,6.670521259,1.531373382,1.316635728,7.810153484,5.57413435,0.181795
1.4714,-1.6787,0.3682,2.2624,-96.779,-116.3336,-119.7245,9.5431,7.0657,0.1039,31.249,-30.4535,6.6884,8.2881,14.3617,32.5693,28.6381,-4.6975,-4.2557,-4.6212,-6278.3006,-2150.8702,-358.7011,123.8167,247.6733,47.1565,1.3042,36.7519,-11.8609,-1421.1673,-1214.7871,-415.3467,-16.7058,-35.0563,3.2091,873.0121275,2688.226896,3491.213777,0.584245235,0.026679547,1.504555433,0.432432432,-0.017577869,0.78383286,-0.620723018,2.0,5.25105e-18,0.150295643,3.306306306,4.465436076,79.295,43.43,-0.61368835,6.489709854,7.039149761,9.25979805,3.181735992,8.753792763,2.13174963,-0.923372507,8.213598251,4.284317017,0.220687
2.0971,4.7419,-0.1928,5.1885,-143.133,-116.6988,-146.3558,8.5399,3.0152,-0.3946,139.5688,60.9943,1.81,48.0269,77.8899,0.5284,2.7845,8.1024,6.3819,31.534,-13872.1633,-1524.0909,-338.6564,215.5269,29.2152,137.1887,33.3623,17.1044,-1.0393,-2351.156,-2613.5941,-346.9487,56.7278,76.3753,18.296,623.3583238,4793.232109,5279.109134,0.60752482,0.022220173,1.540273699,0.552631579,0.024625779,-0.868640701,0.494830177,2.0,-6.57369e-18,0.12019989,2.972222222,4.486028581,97.8901,47.37,-0.670006871,1.263412356,9.022797585,9.190300941,2.170127392,6.862269878,1.598694086,1.264385104,7.776257992,5.231568336,0.198183
2.2018,-3.8355,-2.0872,4.8904,-133.0262,-140.5233,-150.5605,15.7682,12.5749,-2.3578,-16.5567,-12.9391,0.7707,43.3263,-91.0855,-77.0263,-4.5651,-9.9763,-12.9576,0.6458,-12785.3285,-1968.8375,-567.0574,431.994,404.2295,132.8053,-35.5072,24.6439,11.5902,-2784.6624,-2609.0303,-456.6703,-50.4677,44.3084,16.591,793.3192157,5409.872175,5950.731715,0.866886036,0.042016033,2.247185544,0.511627907,-0.047871235,0.925287593,0.376232928,2.0,-2.5819100000000002e-18,0.073644778,3.09496124,4.680148687,102.538,25.78,0.482662231,3.569651604,10.65760612,9.894454956,5.157146454,6.261336803,0.483238965,0.79532522,7.327599525,4.461039543,0.21214
0.7161,1.9458,-1.4617,2.5368,-81.7451,-73.347,-82.6723,-25.1434,-2.3219,2.1983,-12.3494,13.4738,-0.0575,22.6833,10.509,-30.9216,-1.0193,-2.4203,-5.3634,7.7621,-3537.9488,-584.5821,-126.6631,-523.6019,-78.9048,-85.8095,8.6236,-4.4906,4.0583,-639.2008,-632.8639,-124.9656,28.0681,0.9531,-5.0415,202.2002105,1386.236713,1586.428573,0.107845762,0.001545175,0.253294587,0.666666667,0.002284755,0.345612012,0.938374721,0.0,-3.96508e-18,0.125723969,3.0,3.572837753,51.4704,70.25,0.435258508,3.312307596,10.41266632,9.86498642,4.393827915,6.504665852,0.711732745,0.644817531,7.355530262,4.655479431,0.264757
-1.8023,-8.1187,-0.6928,8.3452,-108.3006,-134.7349,-138.9261,0.4668,12.2143,-5.371,-36.8099,-69.4837,-12.1711,8.4218,-90.1882,2.4023,8.0386,-18.6082,-13.588,8.5001,-8815.456,-1702.7436,-585.4948,148.4891,86.1986,18.9929,-59.0133,19.0227,-29.6756,-2028.3654,-1948.6611,-402.4122,-41.0431,159.4461,49.0187,719.1650672,3962.970837,4372.868665,0.774738157,0.038973922,2.200158546,0.657142857,0.088723668,-0.426239191,0.900249,0.0,-1.98254e-18,0.108050031,3.119047619,4.600630869,92.2257,56.65,0.561824858,3.186945677,9.948303223,9.644487381,4.679578304,6.78193903,1.032038569,0.924610376,6.97618866,5.280738354,0.218969
-3.3628,-4.6735,-1.5963,5.9748,-141.0636,-124.2246,-130.8911,1.3636,0.7426,0.3919,-53.673,-68.8292,-7.8339,-15.7928,-23.4735,-13.5132,-20.3058,7.4873,0.7814,16.328,-7019.8563,-2833.8622,-555.8655,-49.8143,-53.4354,42.7343,36.0957,12.673,-18.4744,-1345.7098,-1240.4007,-532.1785,-12.1074,21.8279,17.1089,1013.086645,2949.454352,3109.26307,1.51802375,0.253157712,3.462450885,0.393939394,0.495492149,0.298244445,-0.81580499,2.0,0.0,0.123980911,3.204545455,4.55432015,87.5907,54.35,-1.027317405,6.697930336,10.15980244,9.687692642,2.180386543,6.660836697,1.690468907,-1.71987915,8.449450493,3.291673422,0.234648
-1.9557,0.7978,0.7482,2.2407,-175.3243,-186.6617,-210.4834,-5.1417,-1.6565,3.4334,-91.5312,-21.1125,10.8852,-14.0345,-56.0226,-2.939,-13.16,7.1849,12.7316,-18.6661,-21683.5886,-4291.4276,-805.6224,-9.2516,180.187,-36.4439,42.0683,-24.9793,32.9207,-4275.2468,-4319.9147,-884.9338,14.1454,-51.2161,-36.2659,1602.885653,8973.903179,10176.5199,0.870099681,0.031416567,2.40771919,0.565217391,-0.015047744,-0.845582768,0.533632221,2.0,2.5643700000000004e-18,0.08518316,2.865338164,4.461233066,138.9597,15.79,-1.636855483,0.48944068,9.755702972,9.168816566,0.717863023,6.308001995,1.938113809,2.053924561,8.412988663,5.632670879,0.166574
-0.2602,1.3922,-0.9356,1.6974,-144.165,-139.9793,-160.147,-13.8227,-3.0581,4.7355,11.4699,10.2765,-4.5324,9.3937,11.5734,-7.3057,15.9776,-2.696,-15.2829,22.7465,-12003.6593,-2856.7752,-272.4948,-234.1277,4.5838,-210.2308,41.725,-15.7311,15.3321,-2392.8943,-2259.375,-561.1188,104.6355,-69.3307,-22.5163,1096.231803,4197.874338,5128.807757,0.671589228,0.028931073,1.316579775,0.628571429,0.074146638,0.946966879,-0.31265957,2.0,-5.551120000000001e-18,0.110207017,2.81031746,4.099951516,106.0634,31.58,-0.763115287,1.392860174,9.454864502,9.146762848,2.286136389,6.791711807,1.742778778,1.461442828,8.039402962,5.142651558,0.192772
7.1774,-0.7575,0.1483,7.2187,-126.1126,-111.5521,-115.5925,4.7962,7.0544,1.2876,273.5957,-29.4493,9.3381,7.6432,54.5539,23.8134,20.8005,-5.828,-7.8006,-4.2904,-7341.7909,-2102.4068,-297.593,-109.9281,278.4023,55.9729,10.9837,31.6923,-8.8226,-1392.1497,-1134.6868,-400.8589,8.9126,-24.0087,13.4407,851.6718107,2681.144062,3480.435266,0.511886069,0.019762668,1.213521105,0.5,-0.032147836,0.021248321,-0.999257237,0.0,8.163400000000001e-19,0.153026787,3.316176471,4.553833295,74.9725,57.26,-0.569672465,6.503495693,7.050256252,9.243332863,3.143085718,8.761916161,2.144466639,-0.973367631,8.222558022,4.311226845,0.227771
0.0423,-4.4197,1.1556,4.5685,-163.7498,-171.1686,-191.2121,-6.8467,6.4956,-8.3399,-19.674,-43.2739,14.1526,33.8847,-114.7615,30.9874,19.5967,-4.3036,25.9075,-54.2605,-15436.6305,-4409.6719,-559.256,-417.1405,113.3364,-91.0062,-95.558,53.3232,-36.7911,-3300.1126,-3085.9205,-830.5176,-245.0734,166.8399,-74.9919,1648.221982,6806.741615,7906.413376,1.091591934,0.059737747,2.996956967,0.681818182,0.021038097,-0.799897327,0.59976801,0.0,1.2616200000000001e-18,0.11674896,2.759469697,3.9910002,130.1067,54.71,-0.597566247,1.233789563,9.094176292,9.416528702,2.167311668,6.973189354,1.217367411,1.433091879,7.633440018,5.070706844,0.191183
