x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
3.6719,0.375,0.0474,3.6913,-112.0746,-117.8614,-114.2774,9.1571,3.5051,-1.8763,44.0376,-13.0879,9.2475,27.2565,-32.8582,-9.0204,9.285,25.1064,9.2956,18.5657,-4558.9767,-2271.9647,-613.8616,106.0173,-17.3004,121.4052,-3.9585,4.1818,45.5059,-1270.4927,-895.742,-455.6465,-54.1456,16.7194,-27.7866,1042.38613,1750.030322,2453.545164,1.080523827,0.139267191,2.122713704,0.342857143,-0.315216463,-0.252210555,0.914892571,0.0,3.1720700000000003e-18,0.127779352,3.44047619,4.934457937,74.4894,60.91,-0.942921758,6.287738323,9.936636925,9.357964516,2.35448575,7.281570435,1.645090222,-1.421420336,8.440124512,3.699235678,0.189976
1.0362,1.7509,-0.1172,2.0379,-210.9093,-198.792,-205.2889,-3.4815,-7.2833,-4.1619,135.9464,2.5569,44.0597,8.3039,74.1277,-2.302,42.2775,11.3707,11.3155,-15.4043,-35661.3384,-2300.7998,-1890.5863,-188.8085,-749.2542,-212.4535,-14.7244,9.3011,-13.1303,-6230.4656,-5943.4296,-690.3651,-202.8353,-69.7558,-51.4527,1784.509043,13348.41659,14745.6221,0.689630425,0.017786351,1.293822226,0.76744186,0.003975992,-0.19411675,0.980970376,0.0,-3.22739e-19,0.107004584,2.701550388,3.62519668,131.259,103.12,-0.31061995,0.545493424,10.05636215,7.922285557,1.414042234,7.07729435,0.982866466,2.525947094,8.160387993,5.158401966,0.151486
-0.0913,2.8767,0.4032,2.9063,-160.8715,-187.2736,-199.2212,1.1891,5.7406,-0.1168,-138.5587,0.9489,-8.129,10.0628,64.7173,22.5523,2.5504,-5.5762,0.4402,18.864,-13537.3739,-5202.5585,-632.9975,142.6419,204.055,-6.2604,27.8717,-35.5934,-2.902,-3368.7085,-2917.7318,-985.9296,-3.8348,37.0447,-7.7372,2140.180046,6126.395894,7921.81472,0.626045333,0.024247427,1.590443838,0.744186047,0.021876705,-0.590673596,0.80661398,0.0,-6.45479e-19,0.13303608,2.705426357,3.789288476,130.585,64.95,-0.43423298,0.867940128,9.858490944,8.548238754,2.158192158,6.877603531,1.146229625,2.509414434,7.983988285,5.085642815,0.14417
3.75,1.4669,0.1962,4.0315,-151.0674,-176.5126,-188.6216,-6.8912,-0.414,2.9214,-38.0447,-0.6283,1.0221,32.7074,2.7009,34.8921,-2.7923,6.9243,-6.9351,23.4669,-15382.2853,-3619.2042,-750.2434,-92.877,-114.9944,-135.0373,31.5102,4.9651,9.5789,-3536.165,-3324.6808,-751.1242,113.1368,-8.0091,49.8591,1495.549645,7093.607717,8205.923257,0.737681286,0.02894432,1.742472596,0.697674419,0.048137998,0.998011001,-0.040703504,2.0,-1.6137e-18,0.090675222,2.775193798,3.968823325,128.547,38.67,-0.638687193,1.223298907,9.595132828,8.923539162,2.271147013,6.737336636,1.30508554,2.180650234,7.912322998,5.093123913,0.146236
-2.9363,3.8143,0.2839,4.822,-116.8743,-116.2288,-118.4073,4.9901,-4.821,-0.9887,17.5833,8.783,17.5708,5.2575,-10.9339,-9.1421,13.6874,16.5015,15.2549,20.1019,-7870.4773,-1120.0124,-887.0916,-263.3482,-146.7058,-24.3553,-20.5267,-14.2366,25.0381,-1554.4522,-1720.019,-350.4743,-89.8962,10.8566,14.3471,883.1092428,3269.4531,3799.017047,1.077144994,0.100610933,2.37623538,0.368421053,-0.078309255,0.644397601,-0.760670357,2.0,-4.017250000000001e-18,0.156480347,3.537280702,5.361167161,76.0995,69.64,-1.075337648,6.198853493,10.65509415,9.722704887,2.785172701,6.721213818,1.72844243,-1.745527387,8.111613274,3.635339975,0.187648
1.6046,-0.6745,0.8736,1.9475,-176.8753,-174.8169,-214.3856,-3.0862,0.342,-1.3818,2.4642,-34.7258,-2.8646,13.052,-36.3757,-9.313,2.5715,-4.4109,22.1774,0.4268,-20343.3688,-4057.9273,-358.4412,33.6172,-31.7479,-167.9257,-43.0863,-0.9369,-2.338,-4327.9593,-4288.5606,-901.8013,-11.5851,23.0753,-31.8158,1375.855024,9672.426547,10667.39463,0.769830581,0.024688946,2.467816278,0.651162791,0.050939473,0.284145337,0.957427072,0.0,4.51835e-18,0.107249718,2.760335917,4.025284616,135.1834,31.58,-1.630098939,0.462482452,9.757176399,9.15116787,0.767276704,6.263152599,1.967154741,2.012040377,8.367952347,5.735430717,0.131269
-1.2525,4.1122,-1.941,4.7167,-116.5784,-166.6127,-184.3096,-15.6624,7.8984,0.8168,-82.9498,30.1777,-4.0872,17.0058,-78.7324,-43.2744,9.6269,2.7746,-8.4421,19.8634,-18378.8605,-2797.6749,-626.0428,-337.844,131.3515,-75.8502,18.364,21.3411,10.7075,-4009.1654,-4051.3363,-607.0904,-2.1061,12.9678,-20.3774,1298.081311,8844.886363,9764.285867,0.763047743,0.02205495,2.248633278,0.510638298,-0.075607053,-0.314195879,0.946342709,0.0,-4.42908e-18,0.090568069,3.193262411,5.073272409,113.2658,59.92,9.894111633,4.82824707,9.441618919,10.13375282,4.068294525,6.73960495,1.12089324,0.852237403,5.724838734,6.086242199,0.156182
0.8039,0.2289,0.0138,0.836,-130.5508,-144.4876,-167.0104,0.1348,0.2018,2.077,-101.0951,13.9917,1.7705,14.7367,-22.0524,34.1675,-1.6775,0.0739,-13.5027,5.3636,-12141.1149,-3042.4577,-390.0376,38.6585,36.9107,-23.4593,4.4673,7.4586,9.5191,-2709.8566,-2600.3666,-660.7135,50.5225,-36.9494,11.1449,1214.706442,5387.931101,6422.95317,0.643592621,0.023543042,1.759771059,0.636363636,-0.001793423,0.937848513,0.347040272,2.0,-1.2616200000000001e-18,0.076508035,2.939393939,4.297695144,117.492,25.78,-0.140216947,2.288259983,9.778710365,9.334287643,3.184463739,6.776292801,1.116203904,1.291659594,7.641357422,4.896594048,0.1515
10.7468,1.1004,0.9246,10.8425,-229.4431,-145.4509,-160.6244,-10.1751,-7.4001,-0.2623,774.3068,56.2378,0.4153,31.6045,49.2895,51.2244,-0.2996,12.4192,7.0678,6.0014,-22339.8928,-3742.4788,-551.6223,-789.5721,-317.0525,-149.6146,23.3267,-13.0516,11.6996,-3564.3345,-2894.7645,-774.5832,-68.1244,-131.1796,-50.4213,1537.728846,8386.309691,9275.37023,1.110202943,0.060490243,2.811812056,0.608695652,-0.218916119,-0.190633249,0.956940279,0.0,2.4135300000000003e-18,0.130100534,3.246376812,4.649205883,111.4908,64.33,-0.556994677,5.239242077,10.34892559,9.547308922,2.538333416,6.408446312,1.492978096,-0.878382444,8.05831337,4.208662033,0.15091
0.8388,-0.6258,0.6301,1.2216,-126.6217,-124.6765,-133.5477,9.9965,-4.9289,1.331,-22.6856,37.2365,22.265,20.7523,-36.5824,9.3432,-42.6597,-10.234,10.4393,-5.2607,-6446.963,-3296.5213,-508.1569,153.0957,-197.5058,7.1174,7.5379,-100.1004,-48.0237,-1685.9298,-1190.7411,-738.1551,9.9743,46.0464,35.5277,1600.95903,2465.206332,3748.86527,1.017830259,0.114887917,2.224024191,0.43902439,0.140147246,0.625579445,0.767469287,0.0,1.69241e-18,0.12667927,3.280487805,5.02995477,89.2543,44.95,-0.884073317,6.466150284,10.9927578,9.315337181,2.708299637,7.38428545,1.387194276,-1.429973006,8.295119286,3.755998611,0.166767
-3.3949,3.3668,0.0,4.7813,-82.2502,-93.2167,-100.8273,0.0646,0.0,0.0,-150.8367,18.1679,0.0,8.0175,15.667,0.0,6.9807,-1.5764,0.0,-0.0001,-5974.8469,-712.7699,-110.0488,57.456,-0.0002,-8.1435,0.0,0.0001,0.0,-1104.2029,-1186.4346,-155.482,0.0002,-0.0001,-6.811,254.0104517,2597.553995,2851.564447,1.47326e-05,1.8609e-11,3.25672e-05,0.652173913,-0.105546428,0.370224108,-0.922926899,0.0,-2.4135300000000003e-18,0.141089216,2.983091787,3.621733161,62.25,38.92,-0.101785742,3.784285069,9.974822044,10.18507004,4.434611797,6.720222473,1.191233873,0.338235438,7.566162109,5.007700443,0.192294
-1.5997,-0.4789,0.0245,1.67,-138.1178,-161.2474,-172.6105,1.0064,3.2113,1.2609,-135.8445,-20.9307,8.641,-22.9959,-21.8521,12.3047,-11.286,-0.6786,-2.2451,-18.1595,-11658.3006,-3792.4076,-478.6068,-173.3423,102.0838,-78.5039,15.3685,-19.739,24.0539,-2644.8029,-2480.0634,-720.9856,76.6751,43.0069,-37.3091,1375.863486,4958.914559,6089.226116,0.696990194,0.031015435,2.189386131,0.604651163,-0.008277918,0.280849663,0.959716074,0.0,3.22739e-18,0.124038673,2.913436693,4.416315838,116.185,39.17,-0.385967135,1.58689177,9.022404671,9.237580299,2.852319479,7.099788666,1.613781095,1.362046361,7.728987217,5.290982246,0.146914
0.0592,0.6902,-0.9029,1.1381,-174.5821,-186.3537,-199.7164,6.4214,-5.9011,-2.4205,-148.1807,7.4288,8.8018,42.8807,68.2013,-17.5467,27.5569,1.2767,-6.0247,-23.0281,-20094.217,-4691.5428,-525.0179,137.6158,-256.5435,-61.4279,-37.1274,44.495,-6.4282,-3876.3405,-3672.7857,-878.4479,-86.4639,-40.4021,-40.9595,1844.129327,7884.534363,9283.091008,0.706993508,0.026988878,2.18663215,0.688888889,-0.045078529,0.685134282,-0.727020592,0.0,-2.46716e-18,0.129410865,2.782098765,4.13714327,132.414,64.95,-0.295730859,0.074043982,9.602507591,8.072112083,1.54369998,6.964428902,1.04548955,2.156285763,7.811765194,5.537253857,0.158243
0.4957,-1.3501,0.0001,1.4383,-150.2926,-168.6675,-180.4095,-2.0163,0.0005,0.0001,107.8388,-2.8795,-0.002,-16.2376,-54.9332,0.0003,19.6391,1.0422,0.0005,-0.004,-13560.1741,-4008.9108,-229.6851,-24.4717,0.0707,2.5542,-0.0053,0.0054,-0.0065,-3244.8802,-2766.1079,-771.4413,0.0078,-0.0059,19.7307,1308.573234,6519.818821,7732.325638,0.470629091,0.010885432,1.410871652,0.735294118,0.083913004,0.795043992,0.600719284,2.0,-3.2653600000000002e-18,0.144005698,2.623366013,3.61330146,112.867,52.06,-1.121907234,0.102146506,9.715720177,8.662526131,0.949605048,6.366003513,1.54921186,2.213181973,8.226098061,5.388086796,0.154449
-1.4911,-6.5002,1.6207,6.8632,-99.8204,-110.7248,-104.0972,-3.5325,0.5995,1.102,-91.1492,-96.5625,2.5092,16.2709,-36.6171,2.9616,-0.2537,-6.3588,20.4437,-17.494,-4657.651,-1750.9226,-230.9132,-180.069,0.7553,27.3384,-4.7937,1.6659,1.6291,-964.237,-853.2798,-279.0216,42.679,9.2947,-2.0345,559.3426651,1746.87513,2213.993162,0.644578658,0.04631618,1.352130438,0.642857143,0.06415407,0.992115059,-0.107665991,2.0,-8.4258e-18,0.133236284,3.113095238,4.058837612,69.7554,67.11,0.358949363,5.34638834,10.39199734,9.967686653,3.654954433,7.08464241,0.971898973,-0.607440352,7.730043888,4.360560417,0.186445
1.2774,-1.8432,0.2844,2.2606,-100.0652,-106.9846,-106.1572,9.6162,4.8659,1.3583,101.8234,12.6228,18.4985,1.6334,-10.1219,-19.766,-9.8015,7.0181,4.6646,0.7232,-5594.8644,-950.9979,-566.638,134.0234,107.7223,9.3741,14.8361,-15.6891,40.676,-1188.0476,-1141.0207,-246.3473,-95.6054,-0.8005,-5.0756,693.9696533,2156.741413,2449.822375,1.080778217,0.121811003,2.079684315,0.352941176,-0.135690406,0.299201396,0.944492794,0.0,-5.714380000000001e-18,0.158672686,3.578431373,5.508850699,65.9505,79.29,-0.896085978,6.515878677,10.31811142,9.786301613,2.216656923,6.546205044,1.541095257,-1.482684255,8.415676117,3.197482824,0.207745
-5.6883,0.7992,-1.6611,5.9795,-72.4581,-94.9662,-92.5945,-1.1782,1.3489,-0.3413,-120.1639,18.8815,4.1232,-15.5805,-24.0237,-11.4236,-2.5389,-5.1376,-5.3112,-4.7625,-4442.8549,-1035.8243,-275.2912,60.9622,66.1912,4.7725,9.6408,8.0781,4.6052,-896.6525,-839.7182,-213.7705,-3.1568,7.418,11.2819,433.5181651,1609.67607,1912.293746,0.756536575,0.052103255,1.549694018,0.28125,0.106176071,0.206210163,-0.972730184,0.0,4.33681e-19,0.115483481,3.703125,5.45420081,60.3922,49.93,-0.133597985,6.64611578,10.97354221,9.366605759,2.318798065,6.296261311,0.83542341,-1.232687712,8.31194973,3.726612091,0.196059
-0.4733,2.5391,-0.9738,2.7603,-101.2979,-112.8248,-121.1954,12.8939,4.7346,-4.6733,17.6284,35.1382,-1.7046,-36.4498,-3.0472,-3.9785,5.7351,0.2891,1.9053,4.5462,-6483.7441,-2521.9554,-317.6983,239.7692,7.2367,45.5531,-3.9766,-11.7366,-2.1125,-1715.5374,-1302.0052,-484.8437,-48.3874,6.2171,3.5131,1006.859777,3067.548288,3883.083728,0.773378466,0.041803525,1.743359384,0.333333333,0.074479289,-0.131200921,-0.988554072,0.0,-7.11681e-19,0.160155791,3.591880342,5.253287393,75.185,55.84,-0.291941285,7.083778858,11.39124298,9.509440422,2.64287734,6.632846832,0.789798617,-1.635399818,8.292067528,3.282515526,0.176566
-3.6804,-8.2394,1.102,9.091,-82.8585,-125.5253,-107.7604,3.6891,1.9276,7.1017,-95.1713,-82.9821,3.9797,-25.0811,-57.8125,11.4444,-11.8681,-0.374,2.6979,23.4945,-5125.5733,-1746.3408,-336.9682,64.1532,-0.3921,40.8291,42.5537,0.1714,20.7412,-1319.2165,-1038.6851,-315.8223,74.993,-1.6223,-1.5605,703.5831269,2294.854179,2723.588424,1.023527173,0.087308407,2.545668111,0.548387097,-0.207017905,0.975600698,-0.073122262,2.0,2.23835e-18,0.167658014,3.392473118,4.541596271,71.5397,82.16,-0.217162833,5.98470211,10.44351387,9.810509682,2.848467112,6.766433716,1.251989841,-1.104435802,8.048503876,3.951683283,0.192171
0.185,-1.7491,-0.0008,1.7589,-62.0211,-66.6035,-74.3127,-3.0032,-0.001,-0.0063,48.403,-8.3633,-0.0003,-12.1145,-12.8266,-0.0063,12.0454,-0.4847,-0.0017,-0.0042,-1605.1394,-903.2579,-90.6557,-31.9135,-0.0141,2.2462,-0.0291,-0.011,0.012,-435.6919,-316.7714,-202.3318,-0.0273,0.0126,3.5871,323.4044129,690.3016829,975.7408695,0.50782496,0.051854332,1.08849821,0.526315789,0.157236793,0.113648272,0.980999827,0.0,2.9216400000000004e-18,0.157813055,3.434210526,4.260384415,45.7495,26.3,-0.567787945,7.198470592,10.90058994,9.481682777,2.211471081,6.651818752,1.118225813,-1.563834906,8.510120392,3.312687874,0.21087
1.5041,-1.5518,0.0626,2.162,-99.5789,-119.0438,-109.8704,-0.6304,-7.8257,-2.2423,11.0165,-45.9629,-5.9511,5.8488,13.4517,-4.0632,-12.9371,7.983,0.0526,-12.2734,-4656.831,-1806.0192,-487.8349,26.4198,-106.849,14.5934,-39.1209,-11.1972,15.0446,-1025.562,-891.0841,-348.1906,34.0182,2.4672,17.3647,768.6969886,2057.082132,2496.868267,0.902973988,0.106948337,2.32111172,0.518518519,-0.096847303,0.508213498,0.85576845,0.0,7.19589e-18,0.10957781,3.176954733,4.648687131,71.1515,20.31,-1.158599377,6.203586578,10.69552898,9.605566025,2.79361248,6.856147766,1.700094461,-1.705288887,8.184739113,3.610090971,0.180666
-1.9217,1.0657,-0.6676,2.2966,-129.5113,-131.4742,-135.6926,6.4603,10.6804,1.1554,-60.8677,24.8092,-4.7229,-4.8076,-2.9733,-31.2948,-48.7566,32.9065,25.8871,-33.199,-9762.8046,-2562.2106,-1372.6714,-94.4785,462.1124,18.3828,-7.629,6.8257,36.6439,-2237.7226,-1740.8514,-673.6039,5.7903,37.4171,-14.0613,1248.997759,5275.995779,6012.912054,1.209414832,0.086232846,2.744121681,0.452380952,0.314227344,0.403018287,0.859556535,0.0,3.96508e-18,0.180908723,3.386904762,4.793078934,86.1277,82.29,-1.086176753,7.744196415,10.76255989,9.20684433,2.16563201,6.318037987,1.258164048,-1.502336502,8.71178627,3.686299324,0.186013
-0.073,-3.5077,0.0006,3.5085,-117.3731,-125.5834,-130.4705,24.9149,0.0022,0.0001,-4.8228,-31.9571,-0.0006,-33.7676,27.3915,0.0198,0.1757,-1.7598,0.0041,0.0014,-10286.4051,-1454.3857,-150.2901,664.3193,0.0996,189.0596,-0.0019,-0.0019,0.0002,-2208.3625,-2084.3834,-277.1256,-0.0071,0.0114,-14.1738,480.3461069,4198.923064,4675.852602,0.223259027,0.002930555,0.920723932,0.617647059,-0.041894386,-0.993331534,-0.107411936,2.0,-6.5307200000000005e-18,0.113876206,2.958333333,4.105411076,87.2067,54.46,-0.040196784,1.887582421,9.817869186,9.844764709,3.531850815,6.738605499,1.212031364,0.80016768,7.45366621,5.401715755,0.168624
-4.2653,3.2013,0.3734,5.3461,-133.3467,-102.5488,-117.6892,4.8132,1.2946,1.5539,-226.5737,11.2481,-2.5125,-17.9998,63.935,24.5384,20.1047,2.0319,-1.0307,15.0167,-9055.1666,-1308.0374,-247.9589,349.6315,20.5561,18.4554,2.8767,36.7416,9.3287,-1495.425,-1394.0017,-280.498,20.6276,8.8697,-15.3443,494.5283452,3180.2469,3647.657768,0.375978463,0.011565689,1.053426877,0.59375,-0.000422667,0.223987284,0.974591975,0.0,0.0,0.138336842,3.0703125,4.17151951,76.518,38.5,0.439336807,3.84764576,10.01211929,9.480695724,4.358599186,6.637020111,0.701030254,0.284644246,7.50382185,4.276105404,0.176249
2.687,0.4327,-3.1752,4.182,-116.9511,-118.5278,-117.5845,-10.8494,-1.2336,-9.4448,130.5787,5.3813,-13.0931,-3.247,-4.3592,-20.9972,-8.2377,-6.3397,-2.1977,3.1475,-11674.8767,-1123.5657,-733.8261,-235.4357,19.9238,13.9357,-9.8905,1.7385,-38.5229,-2134.7202,-1973.3825,-306.8226,-61.7258,4.0793,-3.615,735.3018855,4044.213544,4312.063395,1.214320653,0.099267254,2.615782968,0.428571429,-0.152353229,0.564433757,0.811297126,0.0,5.154610000000001e-18,0.102303719,3.386507937,4.872004413,78.4422,29.1,-0.369673997,7.14041853,10.78273678,9.561944962,2.112448692,6.111708164,1.028772831,-1.52506578,8.445455551,3.375792742,0.194481
1.4927,-4.2801,0.7719,4.5982,-91.6601,-116.096,-118.1372,-15.9781,0.5801,6.8299,16.7077,-72.7774,-5.7921,-25.6082,-8.159,11.6009,-7.1112,-4.8492,15.5056,-4.1997,-6713.8838,-1401.9944,-256.7269,-193.695,-11.1566,-181.3017,68.3649,11.5489,10.4605,-1564.4802,-1481.8084,-260.8612,17.0329,32.0472,1.7324,471.3948254,2982.854371,3336.846286,0.576432415,0.024895824,1.304915678,0.666666667,0.945587152,-0.324027793,-0.029511492,1.0,4.62593e-18,0.130487174,3.022222222,4.100990829,78.2217,52.72,0.371064037,4.780148029,10.41417122,10.26342487,4.319356918,6.945258141,0.950899363,-0.246323436,7.510077477,4.861991882,0.182458
-7.4743,-3.1164,-0.0599,8.0982,-105.0658,-153.5187,-157.7175,-0.4152,1.7266,0.3526,-191.8288,-32.8775,-0.1686,-29.0597,4.1498,-4.5346,-23.372,11.7244,-0.8921,0.0112,-15489.4333,-1969.6294,-340.2862,59.5609,119.7789,-31.5758,3.3903,-11.9426,-2.878,-3088.8991,-3250.5699,-397.7777,1.4371,13.4466,12.535,673.0969474,6814.208218,7292.755559,0.82608072,0.027210056,2.206544894,0.488372093,0.012612602,0.529703954,0.848088818,0.0,4.841090000000001e-18,0.126644229,3.23255814,4.809591976,104.659,46.34,-0.188081533,3.870368481,9.86769104,9.75166893,4.218080521,6.759399891,1.248392105,0.660112798,7.626626492,4.818273544,0.150306
-3.0489,-0.4649,0.357,3.1048,-144.8771,-145.945,-166.1243,10.0081,4.5059,5.6681,-177.7369,-2.7016,-10.8136,-0.1581,28.7454,9.4046,2.3475,-4.9625,6.0805,12.9045,-14656.7709,-3016.6328,-503.7374,555.4948,224.0124,-30.5301,18.5871,6.4466,27.8891,-2932.6957,-2841.1418,-643.7861,81.153,-6.5652,21.884,1281.71949,5895.416376,6867.705003,0.861934512,0.04086246,2.025344882,0.6,0.010554925,-0.867646364,0.497069795,2.0,-7.40149e-18,0.124187862,3.001851852,4.395530255,113.6147,41.15,0.512956679,2.62735033,9.80484581,9.637703896,4.577664852,6.815045834,1.019253254,0.926122069,7.011824131,5.229385376,0.161226
2.4679,0.4465,-0.6458,2.5898,-201.9793,-203.4473,-202.7523,3.8851,9.2414,0.1857,185.7929,14.1179,2.2198,29.6826,33.1694,-89.83,7.3705,23.2716,0.2552,69.0274,-23317.0767,-4502.8593,-2150.98,333.1201,693.0017,-39.415,62.4349,95.1628,18.8214,-4616.133,-4089.0352,-1093.2341,-84.8124,155.3165,3.5949,1891.184199,9659.05016,10228.26289,1.509179084,0.10780101,4.15575162,0.56,-0.033465989,-0.731982507,0.680501019,0.0,-3.4694500000000004e-18,0.069184769,2.919444444,4.645983124,143.032,12.89,-0.69029963,-0.120011419,9.192157745,9.340630531,2.511552095,6.838710308,1.780985951,1.532892466,7.838125706,5.24875164,0.146659
0.5091,-4.8289,0.7234,4.9092,-141.2409,-158.4369,-175.1002,-7.6644,6.3639,-6.3821,94.6243,-43.253,7.2665,7.5609,-156.6139,30.0976,-8.9703,-5.6238,10.1891,-44.0501,-15504.6556,-3131.0836,-388.8207,-78.8819,276.4501,-117.0777,-53.6855,28.3321,-4.6999,-2888.7687,-3100.1487,-610.7975,-211.8816,74.7191,-64.2421,1298.860781,6680.172662,7699.276927,0.71897019,0.026222109,1.481715447,0.736842105,0.019495873,-0.075257951,0.996973496,0.0,-7.304100000000001e-19,0.131999791,2.714912281,3.676207026,115.1637,67.6,-0.202424094,0.873936236,9.816699982,8.108743668,2.029810667,7.152519703,1.065177083,2.526074886,7.793792248,5.576141834,0.171942
0.2919,0.8729,0.0,0.9204,-127.8456,-104.4788,-119.4761,-2.4236,-0.0001,0.0002,35.6448,-15.0483,0.0001,-2.8733,56.1172,0.0002,9.9613,-4.2439,0.0001,-0.0008,-11784.2118,-1049.5984,-130.4407,139.5438,-0.005,-88.261,0.0007,0.0005,-0.0003,-1892.3187,-1909.5271,-225.9524,0.0028,0.0004,-11.1953,384.0948062,4729.451973,5113.546778,7.53743e-05,3.93447e-10,0.000137956,0.607142857,0.02125247,0.946076561,0.32324522,2.0,-3.96508e-18,0.087633217,3.158730159,4.333041261,71.763,30.71,0.155902654,5.175839901,9.656201363,9.797244072,3.368345737,7.597575665,1.382313967,-0.710318029,7.884740353,4.196922302,0.180038
-1.3345,-4.2432,-2.3798,5.0447,-132.5351,-151.5268,-172.9702,-15.0782,-5.4123,-2.2881,144.6709,-16.7065,-6.3036,-78.9544,-27.1721,-8.8578,-25.3843,-4.9017,-15.4028,25.1013,-14691.0875,-2609.5718,-753.8279,-151.9423,-6.1344,-10.5345,-41.7053,-27.3745,-39.6312,-2914.1432,-2919.3167,-568.0016,-25.2029,-45.5705,4.0233,1247.376336,6257.877304,6951.815923,0.947134913,0.043208478,2.750004617,0.425531915,0.023241005,0.998795921,-0.043203756,2.0,-6.20071e-18,0.12820165,3.338652482,5.247441706,105.3438,52.6,9.812246323,4.849966049,9.563110352,10.22321701,3.965332985,6.668141365,1.235656261,0.823625743,5.790659428,6.167618275,0.159856
1.0874,-1.499,-0.5143,1.922,-155.8453,-162.6183,-176.1006,0.8096,-3.3444,-1.2723,9.0836,-17.1277,-2.7646,-19.8728,-39.8261,-26.3887,25.2621,-5.8631,7.0187,-42.0506,-18413.194,-3556.7874,-923.6037,-154.6215,-289.3775,83.317,2.0985,-4.914,-37.1015,-3575.4579,-3558.2761,-737.7681,-27.8785,65.615,5.693,1488.109153,7366.994731,8203.506036,1.182313511,0.064427884,2.904950342,0.574468085,-0.068648323,0.123195078,-0.990005243,0.0,-8.85816e-19,0.052222845,2.929078014,4.525811873,127.651,0.0,-0.576483011,0.162849858,9.025087357,9.40363121,2.487820387,7.153903484,1.421525836,1.546816349,7.743159771,5.015120506,0.151965
2.5979,4.8557,-0.5776,5.5372,-178.7265,-185.8547,-199.5719,-12.3395,-0.9625,4.9042,38.4911,120.2665,-2.1337,74.7589,88.4185,-7.2053,17.9752,-1.4596,-16.3699,4.8971,-18643.4929,-3482.2264,-1213.9637,-863.0093,2.836,-61.929,18.3217,19.676,40.2175,-4408.6438,-3770.9599,-835.6531,142.8494,5.2808,-56.2768,1842.584727,7766.603086,8745.820435,1.016068,0.054486128,2.595237467,0.695652174,0.026564741,0.716676449,0.696899693,0.0,-4.5253700000000006e-18,0.115649169,2.764492754,4.030791022,137.0797,41.82,-0.557213843,1.441032171,8.734758377,9.352630615,2.577223539,6.958023548,1.405659795,1.738833308,7.588674545,5.207134247,0.145133
-0.9188,4.0718,-0.0006,4.1742,-98.8939,-147.0202,-150.2243,23.1606,-0.0003,-0.0014,111.1262,38.1785,0.0026,-22.5517,124.3929,-0.0463,20.8871,-14.0866,0.0031,0.0,-17083.382,-1610.2776,-177.1289,903.7512,0.0887,56.9758,-0.0033,-0.0453,-0.0006,-3539.7537,-3684.9863,-314.3964,-0.0574,0.0056,-1.4841,908.8286369,6612.203976,6809.551471,1.236298679,0.065430345,2.94129565,0.564102564,-0.063095507,0.76182166,0.64470669,2.0,-6.049290000000001e-18,0.157507048,3.303418803,4.688925038,94.4904,80.32,-1.066071749,6.732371807,10.05756664,9.541764259,2.156990528,6.864061832,1.665344596,-1.63965857,8.547566414,3.284887075,0.181446
-0.7607,5.8535,-0.1611,5.9049,-93.375,-137.2222,-150.5496,4.8054,-1.8983,0.5598,4.5526,37.7132,-2.4413,-20.5506,6.4108,4.008,-3.8109,-1.3939,-0.7437,-8.0695,-9899.3634,-1905.0401,-323.8659,-18.6498,-32.0768,28.7179,-5.843,14.0781,8.0762,-2114.659,-2152.5426,-420.0815,28.953,-20.443,14.9398,738.9346717,4608.907212,5182.082228,0.576337518,0.016499394,1.721838394,0.473684211,-0.117263451,-0.05705418,-0.991460591,0.0,-1.0956100000000001e-18,0.087087006,3.256578947,5.125832494,90.0348,47.03,9.844156265,4.812297821,9.494196892,10.14365482,4.042619705,6.714799881,1.158403158,0.847295642,5.76910305,6.097215652,0.163358
-0.7815,2.612,-0.0008,2.7264,-79.7929,-110.0459,-114.0607,9.3179,-0.0009,-0.0016,10.2408,19.9557,0.0026,-8.7634,38.3247,-0.0003,-9.9227,0.4846,-0.0046,-0.0045,-7558.2155,-1270.414,-144.7041,191.0457,0.0187,46.9179,-0.0107,-0.0028,0.0086,-1562.2278,-1593.9929,-243.6036,-0.014,-0.0093,-1.7891,732.6713086,2258.16129,2593.535976,1.170339166,0.167595255,2.528531628,0.5,-0.229375404,0.468167778,0.853349785,0.0,-3.7007400000000004e-18,0.122123606,3.252777778,4.559387968,69.1005,52.19,-0.416110098,6.943359852,10.89943695,9.386915207,2.207325459,6.589286804,0.972163141,-1.489128113,8.491314888,3.328317642,0.210279
